id,week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
1390420,134,76,1311,171.75,211.46,0,0,107
1440457,134,76,1803,228.01,227.01,0,0,80
1396304,134,76,1438,196.0,194.0,0,0,121
1338911,134,76,2494,194.0,196.0,0,0,109
1276007,134,76,1847,196.0,195.0,0,0,54
1404916,134,76,1558,548.08,641.23,0,0,41
1340079,134,76,2581,548.08,639.23,0,0,94
1130399,134,76,1962,548.08,641.23,0,0,121
1083584,134,76,1445,484.03,726.53,1,1,176
1288064,134,76,2444,484.03,726.53,1,1,149
1387315,134,76,2867,484.03,718.83,1,1,121
1141030,134,76,2760,242.53,241.53,0,0,163
1242183,134,76,1525,320.13,320.13,0,0,150
1286854,134,76,2704,320.13,320.13,0,0,135
1190949,134,76,1543,482.09,484.09,0,0,95
1304047,134,76,2304,482.09,484.09,0,1,96
1057938,134,76,2664,302.64,303.64,0,0,13
1277490,134,76,2569,304.64,302.64,0,0,215
1462109,134,76,2490,291.03,291.03,0,0,109
1243578,134,59,1885,150.38,151.38,0,0,1068
1316114,134,59,1993,149.38,149.38,0,0,782
1381726,134,59,2539,150.35,152.35,0,0,285
1308157,134,59,2139,320.13,321.13,0,0,53
1099641,134,59,2631,99.0,165.93,1,0,634
1370601,134,59,1248,98.0,165.93,1,0,297
1015499,134,59,1778,162.99,194.06,0,1,567
1092039,134,59,1062,162.99,193.09,0,1,635
1063872,134,59,2707,241.56,241.56,0,0,674
1469930,134,59,1207,388.0,390.0,0,0,150
1350591,134,59,1230,388.0,389.0,0,0,82
1168565,134,59,2322,375.45,375.45,0,0,162
1343925,134,59,2290,292.03,297.79,1,1,2862
1224391,134,59,1727,466.63,465.63,0,0,406
1259143,134,59,1109,306.55,305.55,0,0,1378
1230158,134,59,1571,581.03,582.03,0,0,67
1440709,134,59,2956,583.03,582.03,0,0,95
1379916,134,59,2577,321.13,319.13,0,1,122
1346345,134,59,2640,321.13,290.03,0,1,202
1431058,134,59,1878,319.13,291.03,0,1,82
1191069,134,59,2306,337.62,335.62,0,0,40
1430439,134,59,1216,416.13,417.13,0,0,28
1182967,134,59,2126,426.8,428.8,0,0,94
1263324,134,59,2826,377.33,379.33,0,0,528
1081697,134,59,1754,319.16,320.16,0,0,433
1358604,134,59,1971,302.64,302.64,0,0,177
1199779,134,59,1247,447.23,446.23,0,0,14
1233327,134,59,1770,486.03,486.03,0,0,15
1334113,134,59,1198,146.5,216.34,0,0,189
1094189,134,59,1311,221.22,219.22,0,0,231
1349289,134,59,1803,129.07,196.94,0,0,215
1070317,134,59,1438,195.0,194.0,0,0,53
1373186,134,59,2494,196.0,194.0,0,0,108
1420612,134,59,1847,196.0,195.0,0,0,55
1339728,134,59,1558,547.08,640.23,0,0,42
1312058,134,59,2581,547.08,639.23,0,0,27
1386381,134,59,1962,549.08,639.23,0,0,161
1336245,134,59,1445,485.03,728.53,1,0,243
1356634,134,59,2444,485.03,726.53,1,1,256
1358756,134,59,2867,485.03,728.53,1,1,229
1344275,134,59,2760,242.53,243.53,0,0,325
1146459,134,59,1525,319.13,321.13,0,0,175
1224546,134,59,2704,321.13,320.13,0,0,150
1160424,134,59,2492,292.03,387.03,0,1,40
1439271,134,59,1543,484.09,484.09,0,0,26
1277787,134,59,2304,484.09,482.09,0,0,27
1270758,134,59,2664,302.64,304.64,0,0,190
1150214,134,59,2569,303.64,303.64,0,0,189
1235770,134,59,2490,292.03,292.03,0,0,177
1177956,134,88,1885,98.0,116.43,0,0,108
1150972,134,88,1993,93.12,109.67,0,0,231
1394834,134,88,2539,97.97,119.37,0,0,123
1038613,134,88,2139,292.03,290.03,0,0,27
1246430,134,88,2631,92.18,149.44,1,0,420
1014472,134,88,1248,92.15,145.5,1,0,350
1178486,134,88,1778,160.11,180.42,0,0,297
1259678,134,88,1062,157.14,159.14,0,0,258
1496146,134,88,2707,187.27,185.27,0,0,271
1216160,134,88,1230,360.84,362.84,0,0,148
1405027,134,88,2322,368.63,369.63,0,0,41
1319367,134,88,2290,261.96,260.96,1,1,4414
1054767,134,88,1727,421.95,423.95,0,0,202
1070664,134,88,1109,323.04,322.04,0,0,419
1392459,134,88,1571,602.43,602.43,0,0,13
1305129,134,88,2577,319.13,320.13,0,0,26
1392748,134,88,2640,319.13,321.13,0,0,80
1200426,134,88,1878,319.13,321.13,0,0,42
1374250,134,88,2306,337.62,337.62,0,0,13
1388503,134,88,2126,436.53,437.53,0,0,69
1384052,134,88,2826,326.92,325.92,0,0,203
1101226,134,88,1754,292.03,291.03,0,0,810
1223653,134,88,1971,290.06,289.06,0,0,244
1036847,134,88,1770,485.03,485.03,0,0,26
1327481,134,88,1558,532.53,534.53,0,0,123
1101453,134,88,2581,532.53,532.53,0,0,108
1039234,134,88,1962,532.53,532.53,0,0,190
1304504,134,88,1445,485.03,766.33,1,0,94
1098752,134,88,2444,486.03,767.33,1,0,149
1091630,134,88,2867,486.03,766.33,1,0,68
1469877,134,88,2760,261.93,262.93,0,0,94
1277825,134,88,1525,320.13,319.13,0,0,13
1070445,134,88,2704,321.13,321.13,0,0,26
1017038,134,88,2492,291.03,446.23,0,0,176
1262318,134,88,1543,484.09,482.09,0,0,69
1039322,134,88,2304,483.09,484.09,0,0,81
1483180,134,88,2664,338.53,338.53,0,0,393
1410072,134,88,2569,339.53,338.53,0,0,445
1333323,134,88,2490,279.36,279.36,0,0,189
1233393,134,143,1885,97.06,121.28,0,0,271
1041146,134,143,1993,99.0,114.46,0,0,445
1130593,134,143,2539,97.03,113.52,0,0,134
1313536,134,143,2631,97.0,146.5,1,0,14
1030446,134,143,1248,96.06,146.5,1,0,109
1283880,134,143,1062,141.68,179.48,0,0,121
1298307,134,143,2707,237.65,239.65,0,0,393
1120729,134,143,1207,356.02,356.02,0,0,81
1211311,134,143,1230,368.63,369.63,0,0,54
1230655,134,143,2322,368.63,368.63,0,0,149
1190790,134,143,2290,271.63,299.79,1,1,1970
1481377,134,143,1727,446.23,446.23,0,0,148
1154765,134,143,1109,328.83,329.83,0,0,447
1102742,134,143,1571,601.43,600.43,0,0,136
1172281,134,143,2956,601.43,600.43,0,0,121
1155674,134,143,2104,600.43,600.43,0,0,55
1335173,134,143,2577,319.13,321.13,0,0,68
1277577,134,143,2640,319.13,320.13,0,0,94
1005217,134,143,1878,319.13,319.13,0,0,121
1304643,134,143,2306,337.62,337.62,0,0,14
1096678,134,143,1216,413.25,414.25,0,0,15
1345835,134,143,2126,434.56,434.56,0,0,81
1466240,134,143,2826,325.92,326.92,0,0,432
1069924,134,143,1754,328.83,376.42,0,0,258
1391947,134,143,1971,322.07,321.07,0,0,217
1223200,134,143,1247,446.23,447.23,0,0,27
1469252,134,143,1770,484.03,484.03,0,0,14
1269076,134,143,1558,548.08,547.08,0,0,54
1178243,134,143,2581,547.08,549.08,0,0,122
1123591,134,143,1962,547.08,548.08,0,0,121
1299609,134,143,1445,486.03,767.33,1,1,258
1211176,134,143,2444,484.03,767.33,1,1,161
1472690,134,143,2867,486.03,766.33,1,0,94
1315702,134,143,2760,262.93,261.93,0,0,27
1253964,134,143,1525,320.13,319.13,0,0,94
1247613,134,143,2704,319.13,319.13,0,0,109
1422794,134,143,2492,302.67,446.23,0,1,162
1021178,134,143,1543,483.09,484.09,0,0,42
1212351,134,143,2304,483.09,482.09,0,0,67
1470453,134,143,2664,339.53,338.53,0,0,121
1450470,134,143,2569,338.53,338.53,0,0,163
1050433,134,143,2490,291.03,290.03,0,0,121
1267413,134,58,1885,91.18,108.67,0,0,229
1468143,134,58,1993,94.12,111.58,0,0,175
1455677,134,58,2539,97.03,109.67,0,0,122
1027285,134,58,2139,291.03,291.03,0,0,14
1195306,134,58,2631,91.18,146.47,1,0,230
1217254,134,58,1248,94.15,137.74,1,0,148
1485750,134,58,1778,158.14,174.6,0,0,217
1088509,134,58,1062,156.17,157.17,0,0,501
1231662,134,58,2707,232.86,230.86,0,0,215
1198840,134,58,1207,364.78,364.78,0,0,109
1073143,134,58,1230,367.63,367.63,0,0,161
1060875,134,58,2322,366.72,365.72,0,0,162
1081693,134,58,2290,271.63,294.91,1,1,2674
1022526,134,58,1727,446.23,445.23,0,0,283
1460214,134,58,1109,330.83,330.83,0,0,311
1322047,134,58,1571,602.43,600.43,0,0,14
1161336,134,58,2640,319.13,320.13,0,0,28
1192784,134,58,1878,319.13,321.13,0,0,55
1198403,134,58,2306,337.62,337.62,0,0,13
1399159,134,58,1216,413.25,412.25,0,0,40
1017603,134,58,2126,437.53,435.53,0,0,80
1163962,134,58,2826,325.92,327.92,0,0,122
1253467,134,58,1754,329.83,329.83,0,0,296
1375452,134,58,1971,307.55,305.55,0,0,230
1180742,134,58,1558,548.08,547.08,0,0,53
1292383,134,58,2581,548.08,549.08,0,0,123
1297979,134,58,1962,549.08,547.08,0,0,68
1054699,134,58,1445,486.03,767.33,1,1,148
1390069,134,58,2444,485.03,765.33,1,0,108
1347383,134,58,2867,520.95,765.33,1,0,109
1107900,134,58,2760,262.93,260.93,0,0,13
1146294,134,58,1525,319.13,320.13,0,0,41
1262740,134,58,2704,321.13,319.13,0,0,14
1469083,134,58,2492,290.03,446.23,0,0,54
1426100,134,58,1543,482.09,483.09,0,0,67
1319439,134,58,2304,483.09,483.09,0,0,55
1009461,134,58,2664,338.53,338.53,0,0,689
1322857,134,58,2569,339.53,340.53,0,0,796
1164012,134,58,2490,292.03,290.03,0,0,244
1130118,134,10,1885,149.41,148.41,0,0,1768
1035722,134,10,1993,149.38,151.38,0,0,729
1293817,134,10,2539,150.41,148.41,0,0,366
1469144,134,10,2139,320.13,319.13,0,0,149
1459018,134,10,2631,98.03,163.93,1,0,782
1391169,134,10,1248,98.03,163.93,1,0,487
1384954,134,10,1778,162.05,193.09,0,1,904
1444485,134,10,1062,163.99,191.15,0,1,782
1265728,134,10,2707,236.68,237.68,0,0,1309
1025363,134,10,1207,388.0,390.0,0,0,230
1277714,134,10,1230,374.48,374.48,0,0,67
1298281,134,10,2322,385.09,386.09,0,0,352
1362364,134,10,2290,292.03,298.79,1,0,3808
1382144,134,10,1727,464.63,465.63,0,0,1215
1387132,134,10,1109,309.43,311.43,0,0,1594
1219703,134,10,1571,583.94,584.94,0,0,204
1051617,134,10,2956,586.91,585.91,0,0,189
1381294,134,10,2104,583.03,581.03,0,0,244
1033794,134,10,2577,320.13,319.13,0,0,149
1266123,134,10,2640,321.13,320.13,0,0,325
1213439,134,10,1878,320.13,320.13,0,0,123
1290446,134,10,2306,335.62,337.62,0,0,68
1120328,134,10,1216,416.13,417.13,0,0,107
1324852,134,10,2126,427.8,426.8,0,0,229
1220400,134,10,2826,377.33,379.33,0,0,932
1365874,134,10,1754,319.16,319.16,0,0,716
1306074,134,10,1971,327.86,328.86,0,0,231
1337603,134,10,1902,446.23,445.23,0,0,40
1075217,134,10,1247,445.23,445.23,0,0,40
1228330,134,10,1770,484.03,484.03,0,0,69
1120879,134,10,1198,195.03,195.03,0,0,379
1383486,134,10,1311,179.51,177.51,0,0,798
1076017,134,10,1803,178.51,179.51,0,0,850
1155115,134,10,1438,195.0,196.0,0,0,163
1072202,134,10,2494,196.0,195.0,0,0,95
1385682,134,10,1847,194.0,196.0,0,0,42
1041934,134,10,1558,547.08,641.23,0,0,217
1117077,134,10,2581,547.08,641.23,0,0,269
1344977,134,10,1962,549.08,640.23,0,0,378
1455455,134,10,1445,485.03,726.53,1,0,270
1206459,134,10,2444,484.03,726.53,1,1,500
1088459,134,10,2867,486.03,728.53,1,1,419
1229432,134,10,2760,242.53,241.53,0,0,405
1102477,134,10,1525,321.13,320.13,0,0,541
1366824,134,10,2704,321.13,319.13,0,0,324
1459947,134,10,2492,306.52,387.03,0,1,323
1492301,134,10,1543,484.09,484.09,0,0,217
1173335,134,10,2304,482.09,483.09,0,0,150
1094079,134,10,2664,302.64,304.64,0,0,595
1302025,134,10,2569,302.64,303.64,0,0,647
1222720,134,10,2490,290.03,291.03,0,0,297
1275565,134,101,1885,151.38,151.38,0,0,500
1019354,134,101,1993,151.35,151.35,0,0,244
1073551,134,101,2539,149.38,150.38,0,0,204
1341597,134,101,2139,287.12,320.13,0,0,15
1467517,134,101,2631,99.0,165.93,1,1,188
1470892,134,101,1248,96.03,163.93,1,1,121
1242505,134,101,1778,162.02,193.09,0,0,609
1358384,134,101,1062,161.05,192.06,0,0,339
1217063,134,101,2707,242.53,243.53,0,0,473
1337792,134,101,1207,380.27,381.27,0,0,230
1194433,134,101,1230,385.09,386.09,0,0,189
1354572,134,101,2322,386.12,384.12,0,0,296
1040490,134,101,2290,291.03,297.79,1,0,1149
1338888,134,101,1727,465.63,465.63,0,0,323
1353622,134,101,1109,311.43,311.43,0,0,717
1141348,134,101,2577,320.13,319.13,0,0,13
1187500,134,101,1878,321.13,321.13,0,0,14
1227881,134,101,2126,435.53,509.31,0,0,26
1022348,134,101,2826,379.33,378.33,0,0,567
1164376,134,101,1754,320.16,319.16,0,0,324
1300575,134,101,1971,328.86,328.86,0,0,108
1027534,134,101,1770,485.03,484.03,0,0,13
1404783,134,101,1198,171.75,227.01,0,0,109
1450920,134,101,1311,339.53,338.53,0,0,15
1469351,134,101,1438,194.0,194.0,0,0,69
1147100,134,101,2494,196.0,195.0,0,0,177
1320380,134,101,1847,194.0,196.0,0,0,122
1264656,134,101,1558,548.08,641.23,0,0,134
1346406,134,101,2581,547.08,640.23,0,0,150
1388949,134,101,1962,547.08,639.23,0,0,229
1226925,134,101,1445,484.03,727.53,1,0,188
1175613,134,101,2444,485.03,728.53,1,1,271
1212899,134,101,2867,486.03,726.53,1,1,80
1306244,134,101,2760,243.53,243.53,0,0,41
1115477,134,101,1525,320.13,320.13,0,0,14
1012834,134,101,2704,321.13,319.13,0,0,15
1027757,134,101,2492,292.03,389.03,0,0,150
1114709,134,101,1543,482.09,482.09,0,0,28
1127012,134,101,2304,482.09,482.09,0,0,54
1250479,134,101,2664,302.64,303.64,0,0,338
1336599,134,101,2569,304.64,302.64,0,0,271
1476227,134,101,2490,292.03,291.03,0,0,217
1400289,134,80,1885,150.38,150.38,0,0,621
1248733,134,80,1993,151.38,149.38,0,0,622
1464036,134,80,2539,152.35,152.35,0,0,163
1155028,134,80,2631,99.97,165.93,1,1,851
1134223,134,80,1248,97.0,162.96,1,0,622
1392633,134,80,1778,162.02,189.15,0,0,405
1040309,134,80,1062,160.05,194.03,0,0,433
1153591,134,80,2707,241.56,241.56,0,0,433
1133102,134,80,1207,382.18,384.18,0,0,95
1455399,134,80,1230,390.0,388.0,0,0,123
1109825,134,80,2322,389.0,389.0,0,0,202
1061415,134,80,2290,290.03,299.79,1,1,1889
1227958,134,80,1727,464.63,466.63,0,0,702
1419373,134,80,1109,310.43,310.43,0,0,756
1451321,134,80,2104,590.73,591.73,0,0,53
1451707,134,80,2577,321.13,321.13,0,0,69
1202446,134,80,2640,320.13,320.13,0,0,15
1323508,134,80,1216,416.13,417.13,0,0,26
1310291,134,80,2126,428.8,427.8,0,0,26
1373507,134,80,2826,377.33,378.33,0,0,756
1309308,134,80,1754,318.16,319.16,0,0,337
1300180,134,80,1971,199.85,308.46,0,0,717
1412089,134,80,1902,447.23,445.23,0,0,13
1140699,134,80,1770,486.03,484.03,0,0,27
1188273,134,80,1198,147.5,194.03,0,0,95
1102744,134,80,1311,340.53,338.53,0,0,26
1083102,134,80,1803,158.17,204.73,0,0,175
1459757,134,80,1438,195.0,195.0,0,0,69
1241677,134,80,2494,194.0,196.0,0,0,82
1013164,134,80,1847,196.0,194.0,0,0,14
1286774,134,80,1558,547.08,639.23,0,0,55
1083762,134,80,2581,548.08,639.23,0,0,123
1158330,134,80,1962,548.08,640.23,0,0,215
1059979,134,80,1445,485.03,728.53,1,0,42
1283056,134,80,2444,484.03,727.53,1,1,55
1066747,134,80,2867,484.03,727.53,1,1,148
1092993,134,80,2760,242.53,241.53,0,0,82
1480292,134,80,1525,321.13,321.13,0,0,15
1135383,134,80,2704,307.49,308.49,0,0,54
1397358,134,80,2492,290.03,389.03,0,0,27
1173031,134,80,1543,484.09,482.09,0,0,53
1207909,134,80,2304,482.09,483.09,0,0,41
1408722,134,80,2664,302.64,302.64,0,0,485
1480921,134,80,2569,304.64,303.64,0,0,324
1178140,134,80,2490,292.03,291.03,0,0,161
1311727,134,43,1885,148.41,148.41,0,0,2256
1296001,134,43,1993,151.35,152.35,0,0,1094
1369276,134,43,2539,150.41,148.41,0,0,649
1031812,134,43,2139,320.13,321.13,0,0,123
1452438,134,43,2631,96.03,164.93,1,1,985
1202840,134,43,1248,99.0,162.99,1,0,836
1418163,134,43,1778,162.02,191.09,0,1,1094
1011829,134,43,1062,162.99,192.06,0,1,960
1478010,134,43,2707,239.59,239.59,0,0,1175
1488621,134,43,1207,382.18,383.18,0,0,190
1008595,134,43,1230,382.21,381.21,0,0,150
1379971,134,43,2322,378.36,376.36,0,0,258
1222739,134,43,2290,291.06,298.79,1,1,5658
1014023,134,43,1727,460.78,460.78,0,0,838
1366668,134,43,1109,311.43,310.43,0,0,1850
1288955,134,43,1571,582.03,582.03,0,0,108
1082687,134,43,2956,582.03,581.03,0,0,122
1386910,134,43,2104,582.03,582.03,0,0,69
1491143,134,43,2577,321.13,319.13,0,0,40
1416598,134,43,2640,320.13,320.13,0,0,242
1162143,134,43,1878,320.13,320.13,0,0,122
1093922,134,43,2306,337.62,336.62,0,0,13
1338242,134,43,1216,418.13,418.13,0,0,95
1310852,134,43,2126,427.8,428.8,0,1,229
1321173,134,43,2826,376.36,377.36,0,0,730
1102883,134,43,1754,319.16,319.16,0,0,836
1057462,134,43,1971,215.34,323.04,0,0,1296
1194733,134,43,1902,446.23,447.23,0,0,55
1143152,134,43,1247,445.23,446.23,0,0,14
1180161,134,43,1770,485.03,484.03,0,0,69
1139587,134,43,1198,179.48,179.48,0,0,486
1061243,134,43,1311,170.75,196.94,0,0,1026
1385285,134,43,1803,183.36,183.36,0,0,676
1411381,134,43,1438,194.0,194.0,0,0,122
1372125,134,43,2494,195.0,196.0,0,0,175
1008113,134,43,1847,196.0,196.0,0,0,109
1157469,134,43,1558,547.08,639.23,0,0,149
1395922,134,43,2581,547.08,639.23,0,0,257
1071437,134,43,1962,548.08,641.23,0,0,391
1067720,134,43,1445,494.73,726.53,1,1,311
1048922,134,43,2444,485.03,727.53,1,1,325
1170381,134,43,2867,485.03,726.53,1,1,136
1308496,134,43,2760,243.53,243.53,0,0,269
1262753,134,43,1525,319.13,320.13,0,0,365
1498173,134,43,2704,320.13,321.13,0,0,256
1475482,134,43,2492,291.03,388.03,0,0,204
1471333,134,43,1543,483.09,484.09,0,0,68
1173881,134,43,2304,484.09,484.09,0,0,81
1482403,134,43,2664,302.64,302.64,0,0,163
1072042,134,43,2569,303.64,302.64,0,0,217
1159994,134,43,2490,292.03,291.03,0,0,581
1143585,134,65,1885,96.06,108.67,0,0,431
1450956,134,65,1993,97.03,121.28,0,0,608
1176267,134,65,2539,97.03,108.64,0,0,337
1030961,134,65,2139,291.03,291.03,0,0,28
1151093,134,65,2631,96.06,155.26,1,0,271
1349601,134,65,1248,95.06,154.26,1,0,339
1091518,134,65,1778,156.2,181.42,0,0,134
1306091,134,65,1062,154.23,178.48,0,0,323
1396713,134,65,2707,192.12,192.12,0,0,486
1055378,134,65,1207,368.63,369.63,0,0,96
1239165,134,65,1230,362.78,363.78,0,0,257
1475929,134,65,2322,369.63,368.63,0,0,204
1180197,134,65,2290,260.96,260.96,1,1,6426
1257429,134,65,1727,422.95,423.95,0,0,405
1314888,134,65,1109,333.74,331.74,0,0,811
1441235,134,65,1571,602.43,601.43,0,0,190
1065178,134,65,2956,602.43,601.43,0,0,163
1237899,134,65,2104,601.43,601.43,0,0,14
1246953,134,65,2577,320.13,321.13,0,0,68
1091680,134,65,2640,319.13,319.13,0,0,501
1339597,134,65,1878,320.13,321.13,0,0,256
1471713,134,65,2306,337.62,337.62,0,0,41
1018834,134,65,1216,417.13,417.13,0,0,108
1385203,134,65,2126,433.59,428.8,0,1,122
1313391,134,65,2826,322.1,321.1,0,0,567
1251031,134,65,1754,290.03,291.03,0,0,917
1425320,134,65,1971,289.06,291.06,0,0,688
1215538,134,65,1902,445.23,446.23,0,0,27
1378458,134,65,1247,446.23,446.23,0,0,40
1308611,134,65,1770,485.03,485.03,0,0,67
1072107,134,65,1558,534.53,532.53,0,0,283
1025559,134,65,2581,534.53,533.53,0,0,202
1163131,134,65,1962,532.53,534.53,0,0,512
1465296,134,65,1445,486.03,765.33,1,1,297
1079900,134,65,2444,484.03,767.33,1,0,190
1093309,134,65,2867,484.03,766.33,1,1,379
1345643,134,65,2760,262.93,260.93,0,0,202
1432798,134,65,1525,321.13,320.13,0,0,94
1256791,134,65,2704,321.13,319.13,0,0,162
1297809,134,65,2492,291.03,446.23,0,1,161
1123726,134,65,1543,484.09,482.09,0,0,40
1213145,134,65,2304,484.09,473.39,0,1,67
1239859,134,65,2664,340.53,339.53,0,0,271
1234772,134,65,2569,340.53,340.53,0,0,257
1469735,134,65,2490,281.36,281.36,0,0,541
1179127,134,39,1885,95.09,120.31,0,0,258
1192407,134,39,1993,97.06,111.58,0,0,175
1360834,134,39,2539,95.12,109.61,0,0,148
1111165,134,39,2139,275.48,276.48,0,0,28
1310406,134,39,2631,94.09,149.41,1,1,594
1203419,134,39,1248,93.12,150.41,1,1,405
1440752,134,39,1778,160.05,163.93,0,1,310
1447855,134,39,1062,162.05,160.05,0,0,339
1395413,134,39,2707,182.36,182.36,0,0,188
1263093,134,39,1207,357.96,367.63,0,1,95
1366268,134,39,1230,355.02,357.02,0,0,94
1054341,134,39,2322,368.63,367.63,0,0,94
1045252,134,39,2290,259.96,260.96,1,1,2538
1046709,134,39,1727,422.95,421.95,0,0,661
1361139,134,39,1109,331.8,330.8,0,0,485
1450970,134,39,1571,600.43,601.43,0,0,14
1291560,134,39,2104,601.43,600.43,0,0,13
1350915,134,39,2577,319.13,319.13,0,0,15
1052360,134,39,2640,320.13,321.13,0,0,40
1439559,134,39,1878,321.13,321.13,0,0,40
1130186,134,39,2306,335.62,335.62,0,0,14
1343559,134,39,1216,418.13,418.13,0,0,40
1130255,134,39,2126,436.53,437.53,0,0,53
1319739,134,39,2826,293.97,325.01,0,1,501
1445868,134,39,1754,291.03,291.03,0,0,1202
1352200,134,39,1971,290.06,289.06,0,0,473
1069571,134,39,1902,446.23,447.23,0,0,15
1322987,134,39,1558,533.53,533.53,0,0,217
1087522,134,39,2581,532.53,534.53,0,0,121
1442847,134,39,1962,534.53,534.53,0,0,258
1275832,134,39,1445,486.03,767.33,1,0,69
1434105,134,39,2444,486.03,766.33,1,0,96
1316156,134,39,2867,485.03,766.33,1,1,27
1439980,134,39,2760,261.93,260.93,0,0,41
1230998,134,39,2704,320.13,321.13,0,0,67
1176791,134,39,2492,304.58,447.23,0,0,149
1245388,134,39,1543,483.09,482.09,0,0,67
1105157,134,39,2304,483.09,482.09,0,0,81
1470569,134,39,2664,340.53,339.53,0,0,634
1276054,134,39,2569,338.53,339.53,0,0,1133
1300072,134,39,2490,279.36,279.36,0,0,366
1077716,134,102,1885,94.09,120.31,0,1,554
1378205,134,102,1993,95.06,120.34,0,1,284
1327040,134,102,2539,95.12,123.25,0,0,256
1297685,134,102,2139,291.03,290.03,0,0,28
1425118,134,102,2631,92.15,153.26,1,0,231
1230124,134,102,1248,93.12,154.26,1,0,310
1255132,134,102,1778,158.11,160.11,0,0,161
1468625,134,102,1062,159.14,176.6,0,0,352
1223967,134,102,2707,230.86,231.86,0,0,215
1258542,134,102,1207,356.02,357.02,0,0,231
1045650,134,102,1230,357.96,358.96,0,0,135
1258044,134,102,2322,360.9,358.9,0,0,175
1487855,134,102,2290,269.66,297.79,1,1,3860
1322352,134,102,1727,446.23,447.23,0,0,323
1138440,134,102,1109,328.83,330.83,0,0,595
1497502,134,102,2640,320.13,320.13,0,0,136
1478971,134,102,1878,320.13,320.13,0,0,81
1092190,134,102,2306,335.62,336.62,0,0,14
1351512,134,102,1216,413.25,413.25,0,0,27
1362796,134,102,2826,326.92,327.92,0,0,148
1412481,134,102,1754,328.83,328.83,0,0,364
1195655,134,102,1971,313.37,311.37,0,0,177
1050633,134,102,1558,549.08,549.08,0,0,82
1332413,134,102,2581,547.08,548.08,0,0,53
1409240,134,102,1962,548.08,548.08,0,0,136
1044703,134,102,1445,486.03,767.33,1,1,163
1106474,134,102,2444,486.03,765.33,1,1,135
1307367,134,102,2867,516.07,766.33,1,1,123
1220878,134,102,1525,319.13,320.13,0,0,41
1142083,134,102,2704,319.13,321.13,0,0,26
1275596,134,102,2492,290.03,447.23,0,0,26
1374473,134,102,1543,482.09,483.09,0,0,28
1228511,134,102,2664,340.53,338.53,0,0,311
1379800,134,102,2569,339.53,339.53,0,0,648
1433987,134,102,2490,292.03,292.03,0,0,136
1069475,134,110,1885,96.09,112.55,0,0,620
1026672,134,110,1993,95.12,111.55,0,0,879
1499582,134,110,2539,95.09,112.58,0,0,135
1024520,134,110,2139,287.15,286.15,0,0,95
1330733,134,110,2631,94.15,150.41,1,1,378
1044837,134,110,1248,91.21,155.26,1,1,296
1053489,134,110,1778,158.14,180.48,0,0,270
1341497,134,110,1062,156.17,175.6,0,0,352
1215112,134,110,2707,177.51,179.51,0,0,513
1382441,134,110,1207,351.17,350.17,0,0,204
1134229,134,110,1230,361.81,362.81,0,0,256
1264969,134,110,2322,360.9,358.9,0,0,297
1253179,134,110,2290,242.53,260.02,1,1,3578
1114283,134,110,1727,424.89,423.89,0,0,337
1183181,134,110,1109,325.92,325.92,0,0,527
1021336,134,110,1571,602.43,602.43,0,0,41
1132921,134,110,2956,600.43,601.43,0,0,81
1274816,134,110,2104,600.43,600.43,0,0,69
1408516,134,110,2640,321.13,319.13,0,0,80
1321733,134,110,1878,319.13,319.13,0,0,80
1121794,134,110,1216,414.25,412.25,0,0,53
1243537,134,110,2126,435.53,435.53,0,0,26
1434692,134,110,2826,312.37,313.37,0,0,446
1248811,134,110,1754,330.83,328.83,0,0,526
1123966,134,110,1971,313.34,313.34,0,0,190
1278738,134,110,1558,534.53,534.53,0,0,188
1127475,134,110,2581,534.53,533.53,0,0,188
1493671,134,110,1962,532.53,533.53,0,0,337
1470244,134,110,1445,486.03,766.33,1,0,190
1107095,134,110,2444,486.03,766.33,1,0,188
1253358,134,110,2867,485.03,765.33,1,0,41
1011184,134,110,2760,261.93,262.93,0,0,96
1065621,134,110,1525,320.13,321.13,0,0,55
1051303,134,110,2704,320.13,319.13,0,0,82
1443377,134,110,2492,291.03,446.23,0,0,68
1467005,134,110,1543,482.09,482.09,0,0,26
1226387,134,110,2304,483.09,484.09,0,0,28
1052311,134,110,2664,339.53,339.53,0,0,324
1214161,134,110,2569,338.53,339.53,0,0,298
1057045,134,110,2490,243.5,244.5,0,0,285
1351861,134,132,1885,150.41,150.41,0,1,1943
1492925,134,132,1993,150.38,149.38,0,1,1242
1371100,134,132,2539,151.35,152.35,0,0,189
1057066,134,132,2139,321.13,320.13,0,0,28
1371038,134,132,2631,99.0,163.93,1,0,257
1321019,134,132,1248,97.0,164.93,1,0,162
1341256,134,132,1778,161.08,191.15,0,0,582
1246553,134,132,1062,160.08,192.12,0,0,458
1302680,134,132,2707,236.74,234.74,0,0,689
1350287,134,132,1207,381.21,383.21,0,0,148
1205799,134,132,1230,389.0,388.0,0,0,135
1031063,134,132,2322,382.21,382.21,0,0,149
1489439,134,132,2290,288.09,297.79,1,1,2795
1351653,134,132,1727,455.96,453.96,0,0,297
1213096,134,132,1109,310.43,311.43,0,0,1188
1492360,134,132,1571,594.64,594.64,0,0,161
1162066,134,132,2956,581.03,581.03,0,0,121
1320089,134,132,2577,321.13,320.13,0,0,109
